ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36081052800,y15,"Census Tract 528, Queens County, New York","$383,900",NA,0.054,St. Albans,"$382,695",57500,297,4,1589,1951,95,0.355805243,448,0.899598394,138,0.323185012,235,30,179,39,10,5,0,0,24,0,20,40,157,88,140,29,0.058232932,0.048192771,0,0.040160643,0.080321285,0.315261044,0.176706827,0.281124498,6.218655968,12.93881645,34.90471414,28.28485456,5.015045135,7.121364092,5.516549649,17.65295888,53,160,39,180,203,1509,8,1366,0,53,0,70,24,0.905235255,27.7,21.4,10.9,40,69.4,30.4,39.1,7.1,31.9,30.6,27.7,2.9,36.6,5.7,494,1684,485,44.1,37.2,44.9,1509,343,198,0.13253012,102,-0.1503,3,-0.6993,0,13,50,3.846153846
36081021200,y15,"Census Tract 212, Queens County, New York","$463,500",NA,0.053,Jamaica,"$392,400",38750,5684,51,1182,1941,33,0.255813953,641,0.885359116,551,0.821162444,74,33,287,91,16,43,107,73,2,25,12,10,132,189,338,16,0.022099448,0.002762431,0.034530387,0.016574586,0.013812155,0.182320442,0.261049724,0.466850829,25.13562387,15.7323689,20.25316456,12.95961423,5.485232068,15.37070524,5.063291139,25.91922845,173,169,273,391,68,2362,498,227,8,444,0,1004,362,0.096104996,20.9,21.7,25.9,31.5,69.4,41.7,27.8,4.5,23.2,30.6,20.9,9.7,34.8,3.8,719,1226,1323,34.9,33.1,37,2362,486,520,0.226579521,383,3.2827,5,0.2872,0,9,26,2.888888889
36047114400,y15,"Census Tract 1144, Kings County, New York","$452,800",NA,0.053,East New York (Pennsylvania Ave),"$425,456",26429,1464,584,1124,1950,22,0.205607477,772,0.888377445,695,0.883100381,29,31,130,250,120,77,87,145,16,48,76,180,97,74,361,17,0.019562716,0.018411968,0.055235903,0.087456847,0.207134638,0.111622555,0.085155351,0.415420023,12.72984441,14.56859972,35.07779349,19.23620934,10.82036775,4.455445545,3.111739745,18.38755304,90,208,375,146,36,2587,553,1597,0,0,6,380,102,0.617317356,22.4,26.9,16.3,34.3,74.4,25.6,48.7,7.4,41.3,25.6,22.4,3.2,54.8,4.4,826,1191,631,27.8,25.3,30.1,2587,930,1116,0.439370079,474,4.493,5,1.8054,1,7,21,3
36081028400,y15,"Census Tract 284, Queens County, New York","$372,700",NA,0.053,Baisley Park,"$363,875",61964,1056,11,1625,1961,124,0.184798808,1105,0.945252352,452,0.434197887,462,160,464,60,0,0,0,23,185,25,55,220,149,135,278,122,0.104362703,0.158254919,0.0213858,0.04704876,0.188195038,0.127459367,0.115483319,0.237810094,2.963556268,3.884661594,34.48137765,25.79094914,13.53624349,15.49859832,3.844613536,32.87945535,246,420,509,458,213,4367,86,3793,0,0,0,441,94,0.868559652,12.9,13.8,26.9,46.3,84.5,37.9,46.6,4.8,41.8,15.5,12.9,2.5,58.1,5.2,1117,1853,1780,27.9,24.1,33.2,4367,1378,990,0.231200374,257,0.3534,3,-0.6993,0,50,158,3.16
36081001000,y15,"Census Tract 10, Queens County, New York","$414,100",NA,0.052,Woodhaven,"$423,985",61900,1308,14,1344,1939,118,0.241803279,952,0.943508424,537,0.544072948,235,100,435,155,53,0,0,0,61,57,27,12,162,77,613,0,0,0.060455897,0.056491576,0.026759167,0.011892963,0.160555005,0.076313181,0.60753221,17.7383592,8.248337029,28.02660754,18.84700665,7.671840355,16.14190687,3.32594235,27.13968958,171,461,442,438,167,3884,1834,296,55,627,0,821,502,0.076210093,8.8,20.8,23.7,46.6,84.9,54.6,30.3,5.1,25.1,15.1,8.8,6.3,48.3,5.4,1078,1520,1658,33.3,26.2,36.7,3884,983,474,0.123695198,81,1.1427,4,0.065,0,11,33,3
36047117800,y15,"Census Tract 1178, Kings County, New York","$378,000",NA,0.052,Cypress Hills-City Line,"$423,113",36061,719,156,1226,1939,54,0.490909091,494,0.860627178,313,0.759708738,28,34,325,171,3,0,13,0,0,0,11,48,102,70,343,0,0,0,0,0.019163763,0.083623693,0.177700348,0.12195122,0.597560976,31.55856728,10.5517909,35.91481123,7.260406583,1.258470474,12.00387222,1.452081317,14.71442401,68,181,253,140,52,1665,441,700,0,250,0,244,60,0.42042042,19.6,24.9,21.3,34.2,78.7,34.8,43.9,14,30,21.3,19.6,1.6,46.8,3.7,533,1221,885,36.4,35.3,37.1,1665,414,402,0.247689464,149,2.0158,4,0.6868,1,5,21,4.2
36047093800,y15,"Census Tract 938, Kings County, New York","$443,500",NA,0.052,Rugby-Remsen Village,"$450,647",34018,779,20,1160,1941,71,0.362244898,858,0.886363636,650,0.772889417,52,64,314,311,92,52,57,26,111,0,32,36,208,53,478,50,0.051652893,0.114669421,0,0.033057851,0.037190083,0.214876033,0.054752066,0.493801653,10.21505376,8.870967742,39.58333333,19.0188172,9.072580645,7.795698925,5.443548387,22.31182796,98,341,252,204,29,2196,26,2148,0,0,0,9,26,0.978142077,29,29,21.6,20.4,66.4,25.1,41.4,4.5,36.8,33.6,29,4.5,36.5,3.9,960,1191,1200,33.7,26.8,37.9,2196,518,552,0.25136612,98,0.2992,3,-0.6993,0,12,46,3.833333333
36081055400,y15,"Census Tract 554, Queens County, New York","$436,900",NA,0.052,Queens Village,"$411,420",63542,563,276,1521,1944,147,0.351674641,754,0.980494148,315,0.398230088,311,150,114,18,95,65,5,6,0,5,14,92,116,242,295,5,0.006501951,0,0.006501951,0.018205462,0.119635891,0.150845254,0.314694408,0.383615085,9.460243761,8.357515961,34.76494486,13.2327336,10.33081834,18.04991294,5.803830528,34.18456181,191,310,201,336,179,2344,527,476,0,1054,16,249,44,0.203071672,21,33.4,18.7,26.9,74.7,64.2,10.5,0.7,9.8,25.3,21,4.4,25.2,5.3,796,1637,1605,44.6,44.4,46.1,2344,379,209,0.089163823,74,-1.6195,2,-0.6993,0,27,108,4
36005032600,y15,"Census Tract 326, Bronx County, New York","$457,100",NA,0.051,Allerton-Pelham Gardens,"$445,918",56429,1266,414,1407,1948,237,0.429347826,1006,0.935813953,439,0.422115385,227,203,371,163,43,0,14,54,0,43,52,174,179,338,255,34,0.031627907,0,0.04,0.048372093,0.161860465,0.166511628,0.314418605,0.237209302,17.9757085,9.109311741,28.90688259,14.69635628,6.599190283,11.53846154,11.17408907,29.31174089,336,352,161,319,146,3576,1782,659,0,371,0,685,158,0.184284116,24.9,25.9,15.4,33.8,69.9,44.5,25.3,7.3,18.1,30.1,24.9,5.3,30.8,5.1,1121,1491,1370,40.1,36.4,43.4,3576,788,218,0.064535228,122,3.1459,5,-0.1786,1,9,39,4.333333333
36047100600,y15,"Census Tract 1006, Kings County, New York","$462,600",NA,0.051,Canarsie,"$475,752",65096,742,136,1542,1962,70,0.132575758,850,0.939226519,320,0.376470588,142,163,572,28,0,0,0,0,0,32,5,507,204,26,116,15,0.016574586,0,0.035359116,0.005524862,0.560220994,0.225414365,0.028729282,0.128176796,7.511210762,6.334080717,27.80269058,15.19058296,10.36995516,20.06726457,12.72421525,43.16143498,142,305,276,330,323,2561,100,2233,17,42,0,14,310,0.871925029,26.1,28,15.2,30.7,68.6,39.9,28.7,4.5,24.2,31.4,26.1,5.3,33.8,5.2,903,1896,1238,35.5,30.7,40.3,2561,555,356,0.139498433,89,-3.0893,1,-0.6993,0,1,1,1
36061019800,y15,"Census Tract 198, New York County, New York","$439,700",NA,0.051,East Harlem North,"$505,033",70481,151634,346,1226,1993,138,0.339066339,1175,0.922291994,743,0.684162063,12,36,33,79,82,76,242,714,294,25,0,70,57,91,305,432,0.339089482,0.230769231,0.019623234,0,0.054945055,0.044740973,0.071428571,0.239403454,2.197802198,13.38661339,14.93506494,14.93506494,5.194805195,19.58041958,29.77022977,54.54545455,321,464,381,47,13,2513,581,1624,8,161,0,120,38,0.646239554,51.1,24.1,16.1,8.7,42.5,28.8,13.7,3.2,10.5,57.5,51.1,6.4,19.4,3.9,1179,1280,386,42.7,36.8,46.4,2513,386,419,0.16820554,532,2.4979,5,0.6411,0,46,167,3.630434783
36047082400,y15,"Census Tract 824, Kings County, New York","$438,000",NA,0.051,Erasmus,"$406,429",44432,3291,39,1254,1939,69,0.219745223,1547,0.829046088,1271,0.795867251,67,160,550,223,132,114,360,260,0,29,39,69,121,102,1384,122,0.065380493,0,0.015541265,0.020900322,0.036977492,0.064844587,0.054662379,0.741693462,5.29706514,11.02362205,45.49033644,12.63421618,7.050823193,15.24695777,3.256979241,25.5547602,225,403,574,223,314,4323,156,3743,0,28,0,273,246,0.865833912,35,17.8,22.2,25,58,22.2,35.8,8.8,27,42,35,7,39.2,3.9,1873,1286,2192,31.5,29.9,32.2,4323,1127,918,0.212352533,303,1.5135,4,0.1232,0,10,39,3.9
36047041401,y15,"Census Tract 414.01, Kings County, New York","$467,500",NA,0.051,Homecrest,"$662,507",52774,814,179,1280,1947,117,0.362229102,527,0.951263538,129,0.255952381,124,5,112,29,0,14,211,59,5,39,21,64,84,87,213,41,0.07400722,0.009025271,0.070397112,0.037906137,0.115523466,0.151624549,0.157039711,0.384476534,6.082289803,8.497316637,36.49373882,23.34525939,3.309481216,17.08407871,5.18783542,25.58139535,96,102,259,167,20,1480,1294,0,0,130,0,56,0,0,26,30.6,17.1,26.4,67,51.2,15.7,5.7,10.1,33,26,7,23.1,4.4,558,1403,601,35.4,40.1,34.1,1480,290,173,0.116891892,39,0.394,3,0.4646,1,3,9,3
36081015802,y15,"Census Tract 158.02, Queens County, New York","$395,700",NA,0.050,South Ozone Park,"$419,092",65664,1839,129,1378,1939,301,0.459541985,1215,0.972778223,696,0.530892449,484,117,460,102,5,9,0,53,0,0,28,77,147,232,700,65,0.052041633,0,0,0.022417934,0.061649319,0.117694155,0.185748599,0.560448359,22.9803026,11.10476734,28.88952327,12.58920925,6.194690265,13.70254068,4.5389666,24.43619754,296,627,631,779,197,4679,610,999,19,1029,0,1512,1020,0.21350716,10.9,15.4,29.4,44.3,84.7,53.9,30.8,13.3,17.4,15.3,10.9,4.4,26.8,5.2,1355,1390,3154,39.6,38,40.9,4679,560,459,0.098097884,398,0.1305,3,-0.3399,0,36,130,3.611111111
36081036100,y15,"Census Tract 361, Queens County, New York","$496,400",NA,0.050,East Elmhurst,"$520,888",41990,2706,126,1346,1943,56,0.255707763,761,0.934889435,521,0.681045752,99,192,165,248,59,18,23,10,6,4,26,33,173,205,354,13,0.015970516,0.007371007,0.004914005,0.031941032,0.040540541,0.212530713,0.251842752,0.434889435,15.70021882,9.409190372,36.3238512,11.3785558,5.853391685,12.85557987,8.479212254,27.18818381,200,266,314,287,72,2956,604,879,0,36,0,1296,282,0.297361299,15.4,14.2,26.3,44.2,81.7,38.2,43.5,15.5,28,18.3,15.4,2.9,52.8,4.2,801,1385,1589,31,27.2,36.5,2956,806,635,0.216501875,111,-0.4096,3,-0.663,0,1,5,5
36081028500,y15,"Census Tract 285, Queens County, New York","$409,100",NA,0.050,Jackson Heights,"$372,053",61682,19770,326,1365,1939,378,0.402555911,2248,0.951735817,1019,0.478628464,83,24,54,80,70,472,775,804,0,0,71,172,357,316,1446,0,0,0,0,0.030059272,0.072819644,0.151143099,0.133784928,0.612193057,11.16662503,4.771421434,18.86085436,8.893330002,8.218835873,26.70497127,21.38396203,56.30776917,357,449,1328,277,19,5120,3482,118,51,682,0,478,618,0.023046875,38.5,31.4,10.7,19.4,48.9,36.3,12.7,3.8,8.9,51.1,38.5,12.5,22.8,4,2274,1339,2422,43.7,42.9,44.1,5120,1007,956,0.188114915,132,2.4249,5,0.3191,0,96,354,3.6875
36081015400,y15,"Census Tract 154, Queens County, New York","$467,200",NA,0.050,Richmond Hill,"$469,528",53095,820,68,1327,1939,70,0.215384615,608,0.939721793,286,0.525735294,172,34,255,91,8,29,51,7,31,14,16,68,47,92,338,41,0.063369397,0.047913447,0.021638331,0.024729521,0.105100464,0.072642968,0.142194745,0.522411128,13.81118881,13.34498834,32.4009324,11.42191142,6.468531469,19.81351981,2.738927739,29.02097902,161,404,241,320,96,2524,211,335,0,757,0,1072,298,0.132725832,9.5,22.4,22.4,45.7,86,58.4,27.6,11.2,16.4,14,9.5,4.4,45.7,4.7,610,1447,1546,34.3,31.2,38.1,2524,514,458,0.181458003,96,0.1941,3,-0.3811,0,25,74,2.96
36081036600,y15,"Census Tract 366, Queens County, New York","$352,100",NA,0.050,St. Albans,"$382,695",69250,925,4,1107,1943,113,0.18677686,947,0.923902439,310,0.334051724,201,485,200,78,39,0,5,17,0,26,39,67,174,255,445,19,0.018536585,0,0.025365854,0.03804878,0.065365854,0.169756098,0.248780488,0.434146341,7.933579336,4.289667897,29.56642066,26.52214022,8.302583026,13.60701107,9.778597786,31.68819188,98,447,312,236,169,3041,6,2789,0,155,0,43,96,0.917132522,19.9,34.4,11.7,34,76.9,36.5,40.3,5.4,35,23.1,19.9,3.3,36.4,5.5,1022,1780,1097,42.4,35.2,45.1,3041,596,329,0.10988644,192,-0.0341,3,-0.6993,0,24,77,3.208333333
36081005400,y15,"Census Tract 54, Queens County, New York","$405,300",NA,0.050,Ozone Park,"$452,600",58125,2526,5,1406,1939,279,0.280120482,1645,0.914396887,636,0.398746082,608,193,785,197,0,7,9,0,0,174,89,122,129,291,942,52,0.028904947,0,0.0967204,0.049471929,0.067815453,0.071706504,0.161756531,0.523624236,9.541188738,10.34932221,29.95307612,17.49217935,7.142857143,16.97080292,8.550573514,32.66423358,298,573,679,701,189,5630,2286,271,12,1403,0,1005,1306,0.048134991,14.6,23.5,18.4,43.5,80.1,56.6,23.5,8.9,14.5,19.9,14.6,5.3,41.9,5,1766,1579,2660,38,39.2,36.6,5630,1250,1291,0.229592744,261,1.5349,4,0.1297,1,11,42,3.818181818
36047092400,y15,"Census Tract 924, Kings County, New York","$402,100",NA,0.049,Brownsville,"$371,173",37266,2092,145,1041,1984,61,0.207482993,1102,0.931530008,659,0.694415174,22,218,291,311,126,45,44,126,133,270,128,189,5,32,127,299,0.252747253,0.112426036,0.228233305,0.108199493,0.159763314,0.004226543,0.027049873,0.107354184,8.845981141,12.97709924,36.86573866,18.05118994,7.453973956,11.09115402,4.714863044,23.25999102,215,349,318,466,68,3420,53,3005,0,0,0,362,0,0.878654971,26,25.2,24.4,24.3,70.1,21.2,48.8,2.7,46.1,29.9,26,3.9,41.9,4.6,1059,1162,1493,30.8,30.9,30.7,3420,880,712,0.213493253,490,2.6487,5,0.5058,1,23,85,3.695652174
36047065000,y15,"Census Tract 650, Kings County, New York","$470,600",NA,0.049,Flatlands,"$454,046",51339,727,81,1272,1946,151,0.442815249,499,0.943289225,179,0.337735849,167,78,88,15,0,37,38,106,31,0,0,56,125,131,186,0,0,0.058601134,0,0,0.105860113,0.236294896,0.247637051,0.351606805,9.937888199,5.072463768,27.53623188,14.07867495,12.62939959,22.04968944,8.695652174,43.3747412,103,199,131,122,85,1322,520,501,0,235,0,66,0,0.378971256,23.4,38.7,16.4,21.4,73.9,53.3,20.6,3,17.6,26.1,23.4,2.6,31.9,5.1,542,1332,478,44.4,39.5,47.4,1322,251,159,0.120272315,57,-0.1789,3,-0.6993,0,77,277,3.597402598
36081038100,y15,"Census Tract 381, Queens County, New York","$378,200",NA,0.049,North Corona,"$548,989",48311,5749,257,1440,1956,227,0.369105691,1818,0.909,1102,0.716049383,89,46,388,833,101,42,273,219,24,39,231,134,929,118,322,203,0.1015,0.012,0.0195,0.1155,0.067,0.4645,0.059,0.161,30.3706656,10.90075727,34.31646074,10.68154643,4.045436429,6.755679554,2.929453966,13.73056995,253,1436,947,987,251,7798,3367,1268,88,263,0,2482,660,0.162605796,19.1,20.4,8.4,52.1,70.4,35.4,35,16,19,29.6,19.1,10.5,45.2,4.3,1760,1415,4598,30.3,29.3,32.5,7798,1957,2093,0.271500843,267,-1.0363,2,-0.0208,0,7,24,3.428571429
36081068700,y15,"Census Tract 687, Queens County, New York","$464,900",NA,0.049,Rego Park,"$418,313",57452,10241,246,1383,1943,383,0.512717537,1886,0.940179462,1085,0.559855521,374,128,84,109,0,17,293,994,0,55,61,119,373,553,845,0,0,0,0.027417747,0.030408774,0.059322034,0.185942173,0.275672981,0.421236291,9.621802002,3.253615128,18.10344828,15.4894327,8.926585095,27.83648498,16.76863181,53.53170189,117,616,860,533,114,4703,1965,120,0,2247,0,212,318,0.025515628,32.8,31.9,16.9,18.5,61.8,49,12.8,1.2,11.6,38.2,32.8,5.5,26.7,3.6,2007,1321,2667,42.3,38.4,48.1,4703,921,649,0.138615976,149,5.5144,5,-0.0689,0,4,19,4.75
36005028600,y15,"Census Tract 286, Bronx County, New York","$445,300",NA,0.048,Van Nest-Morris Park-Westchester Square,"$420,125",61563,1111,343,1505,1944,98,0.433628319,430,0.838206628,210,0.490654206,159,44,116,72,104,0,7,11,6,0,28,97,68,85,223,6,0.011695906,0.011695906,0,0.054580897,0.189083821,0.132553606,0.165692008,0.434697856,11.32947977,6.705202312,30.98265896,8.439306358,10.28901734,15.14450867,17.10982659,42.5433526,146,228,76,47,17,1288,944,11,0,124,0,209,0,0.008540373,37.2,13.3,20.9,28.6,60,50.9,9.1,1.9,7.2,40,37.2,2.8,27,4.6,527,1545,492,42.9,44.7,40.7,1288,299,275,0.216194969,107,0.5909,4,-0.623,0,10,38,3.8
36047117602,y15,"Census Tract 1176.02, Kings County, New York","$420,100",NA,0.048,Cypress Hills-City Line,"$423,113",28304,939,180,1101,1939,44,0.237837838,947,0.837312113,747,0.815502183,40,85,346,462,98,29,13,58,8,0,26,93,14,18,966,6,0.00530504,0.007073386,0,0.022988506,0.082228117,0.012378426,0.015915119,0.854111406,13.52631579,6.421052632,48.84210526,15.73684211,4.421052632,8,3.052631579,15.47368421,113,312,359,217,73,2800,921,679,0,39,0,1032,258,0.2425,28.5,20.3,16.1,35.2,61.2,32.7,28.5,6.9,21.6,38.8,28.5,10.2,36.4,3.6,1108,1140,1437,32.8,34.4,32.2,2800,716,813,0.290980673,156,0.7824,4,0.3206,0,15,47,3.133333333
36081033000,y15,"Census Tract 330, Queens County, New York","$388,500",NA,0.048,Springfield Gardens North,"$397,250",78269,2262,8,1553,1953,351,0.287234043,1930,0.897674419,726,0.386375732,978,124,896,53,13,0,0,49,139,0,92,248,438,325,626,282,0.131162791,0.064651163,0,0.042790698,0.115348837,0.20372093,0.151162791,0.291162791,3.141247834,7.452339688,30.26429809,22.14038128,14.60138648,17.63431542,4.766031196,37.0017331,278,799,504,762,891,7115,153,6495,9,85,0,343,60,0.912860155,18.4,19.4,21.9,40.4,77.3,41.9,35.4,6.2,29.3,22.7,18.4,4.3,47.3,5.6,2092,1706,2013,34.8,33.2,37.6,7115,1844,1037,0.145953554,302,-0.4469,3,-0.6993,0,11,36,3.272727273
36005021002,y15,"Census Tract 210.02, Bronx County, New York","$129,400",NA,0.048,Parkchester,"$170,840",43313,3780,126,1142,1942,115,0.212177122,3007,0.963782051,2478,0.830985915,16,0,0,13,20,263,707,2074,0,10,157,243,179,1151,1364,16,0.005128205,0,0.003205128,0.050320513,0.077884615,0.057371795,0.368910256,0.437179487,12.12739894,9.636586362,19.06900776,21.13107391,8.432013067,18.04818293,11.55573704,38.03593303,321,599,897,845,404,6416,722,3477,0,910,0,801,1012,0.541926434,45.3,30.9,13,10.7,45.5,23.3,22.2,2.5,19.7,54.5,45.3,9.1,22.9,3.3,3166,1147,2075,41.1,41.2,41,6416,1065,1188,0.185162095,228,1.1321,4,0.0645,0,6,23,3.833333333
36047041900,y15,"Census Tract 419, Kings County, New York","$468,600",NA,0.048,Bushwick South,"$494,794",35877,8704,99,1093,1964,86,0.328244275,1312,0.914285714,964,0.796036334,33,27,422,203,420,129,30,171,226,195,143,69,49,45,594,114,0.079442509,0.157491289,0.135888502,0.099651568,0.048083624,0.034146341,0.031358885,0.413937282,18.37860781,18.71816638,25.25466893,13.79456706,5.814940577,13.75212224,4.286926995,23.85398981,259,401,544,348,39,4030,2136,1056,115,39,0,543,282,0.262034739,21.2,20.1,23.9,34.8,69.5,29.6,39.9,6.3,33.7,30.5,21.2,9.3,48.9,4.2,1361,1164,1392,27.6,25.6,32.7,4030,1184,1296,0.321588089,192,2.3984,5,0.9238,0,25,88,3.52
36081155102,y15,"Census Tract 1551.02, Queens County, New York","$232,800",NA,0.047,Glen Oaks-Floral Park-New Hyde Park,"$462,840",84508,2645,249,1348,1955,781,0.351485149,3364,0.928768636,1081,0.314610012,427,130,2011,378,149,99,37,391,0,83,179,592,1791,856,103,18,0.00496963,0,0.022915516,0.04942021,0.16344561,0.494478189,0.236333517,0.028437327,3.490896943,5.077668281,27.86036412,10.99047937,9.286788041,22.69918156,20.59462168,52.58059128,913,1281,591,541,405,7641,4363,871,0,1810,0,279,636,0.113990315,49.2,24.5,14.1,12.2,48,37.7,10.3,1.7,8.6,52,49.2,2.8,16.4,3.9,3600,1277,1730,50,50.1,49.9,7641,1016,356,0.051970803,213,-4.783,1,-0.6993,0,114,377,3.307017544
36005040502,y15,"Census Tract 405.02, Bronx County, New York","$360,900",NA,0.047,Bedford Park-Fordham North,"$331,967",23583,1562,144,1116,1939,55,0.335365854,2268,0.932949404,2028,0.968019093,23,0,96,88,122,135,1375,592,0,93,104,378,163,42,1533,118,0.048539696,0,0.038255862,0.042780749,0.155491567,0.067050596,0.017276841,0.630604689,11.9168072,21.13546936,35.24451939,15.2613828,1.630129286,10.68015739,4.13153457,16.44182125,405,797,556,331,129,5937,600,1701,0,249,0,3341,92,0.286508338,34.8,23.7,17.3,24.2,63.6,17.6,45.9,3.3,42.7,36.4,34.8,1.6,31.4,3.7,2357,1126,2337,32.1,28.1,36.5,5937,1420,2204,0.371544167,392,0.7616,4,0.4772,0,2,8,4
36005040702,y15,"Census Tract 407.02, Bronx County, New York","$462,500",NA,0.046,Bedford Park-Fordham North,"$331,967",29978,2778,233,1085,1939,27,0.692307692,2612,0.950855479,2427,0.954384585,60,86,66,112,70,175,1133,1032,95,33,15,118,152,366,1597,371,0.135056425,0.034583182,0.012013105,0.005460502,0.042955952,0.055333091,0.133236258,0.581361485,19.75385899,15.20650814,25.65707134,17.08385482,6.341259908,8.865248227,7.092198582,22.29870672,389,597,1071,580,131,7800,2141,1352,16,376,0,3550,730,0.173333333,35.2,21.6,8.5,34.7,59.4,25.5,34,7.1,26.9,40.6,35.2,5.4,36.4,3.4,2650,1088,3329,30,29.9,30.3,7800,2127,2387,0.30748422,317,-0.8052,3,0.5049,0,9,31,3.444444444
36081097204,y15,"Census Tract 972.04, Queens County, New York","$300,800",NA,0.046,Hammels-Arverne-Edgemere,"$300,514",40506,266,314,801,1960,153,0.504950495,1107,0.934177215,752,0.710103872,119,82,256,0,10,42,463,213,33,0,32,380,323,135,128,154,0.129957806,0.027848101,0,0.027004219,0.320675105,0.27257384,0.113924051,0.108016878,20.47900035,12.49566123,32.97466158,18.18812912,3.505727178,9.822978133,2.533842416,15.86254773,244,254,288,204,401,4052,971,2544,0,68,0,317,304,0.627838105,24.9,21.6,18.2,35.3,73.1,24.9,48.1,3.2,45,26.9,24.9,2,49.1,4.4,1141,890,1177,42.5,41.7,44.1,4052,913,787,0.227785818,169,-3.0045,1,0.1509,0,2,2,1
36081012601,y15,"Census Tract 126.01, Queens County, New York","$456,700",NA,0.046,Richmond Hill,"$469,528",60481,977,30,1413,1939,99,0.352313167,764,0.937423313,420,0.546163849,174,61,375,85,51,10,48,6,10,41,11,5,99,64,564,21,0.025766871,0.012269939,0.050306748,0.013496933,0.006134969,0.121472393,0.078527607,0.69202454,10.79545455,12.32954545,30.73863636,22.89772727,4.545454545,14.20454545,4.488636364,23.23863636,152,301,206,381,83,2728,710,279,43,348,0,911,874,0.102272727,14.5,22.6,16.9,45.9,82.9,45.8,37,14.7,22.4,17.1,14.5,2.6,51.2,4.9,825,1470,1153,30.5,28.6,32.8,2728,680,505,0.185117302,105,0.1344,3,-0.1053,0,35,109,3.114285714
36081063900,y15,"Census Tract 639, Queens County, New York","$470,700",NA,0.046,Glendale,"$492,385",68472,2363,62,1232,1946,238,0.463937622,1025,0.931818182,568,0.572004028,171,67,425,167,16,0,76,178,70,34,29,346,41,81,499,0,0,0.063636364,0.030909091,0.026363636,0.314545455,0.037272727,0.073636364,0.453636364,5.729442971,9.283819629,28.27586207,18.35543767,6.472148541,24.45623342,7.427055703,38.35543767,125,598,269,159,128,2551,1897,56,0,288,0,181,258,0.021952176,35.9,23.9,19.4,20.8,59.8,49,10.8,0.8,10,40.2,35.9,4.3,22.7,4.9,1045,1263,1101,42.3,40.2,43.8,2551,466,195,0.076832151,109,-1.8927,2,-0.6993,0,7,26,3.714285714
