ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36081002000;y10;0,877584586;0;Census Tract 20, Queens County, New York;425600;373500;53818;1057;23;963;1943;75;0,273722628;505;0,924908425;231;0,457425743;108;118;279;24;0;0;17;0;0;0;0;52;110;63;253;68;0,124542125;0;0;0;0,095238095;0,201465201;0,115384615;0,463369963;8,3;16;25;21,6;6;9,5;13,5;29;108;92;199;258;78;1678;437;47;0;239;0;930;50;0,028009535;16,6;27,9;24,2;31,3;78,2;40;38,2;11,5;26,7;21,8;16,6;5,1;43,2;Woodhaven;468275;5,3;546;1267;755;37,5;37,2;38,2;1678;461;166;0,101281269;59;0,9644;4;0,0965;0;1;4;4
36081004001;y10;1,226389516;1;Census Tract 40.01, Queens County, New York;442600;542800;48176;1174;21;1251;1951;41;0,245508982;592;0,879643388;425;0,717905405;90;80;325;74;56;0;29;19;17;0;32;92;165;17;310;40;0,059435364;0,02526003;0;0,047548291;0,136701337;0,245170877;0,02526003;0,460624071;11,4;24,2;32,7;9,2;8,6;10,9;3;22,5;195;217;210;223;113;1919;674;156;0;364;0;614;222;0,08129234;17,7;27,5;9,5;45,3;73,8;45,3;28,5;13,2;15,4;26,2;17,7;8,4;46,5;Woodhaven;468275;4,5;673;1349;888;36,8;31,6;38,7;1919;469;77;0,040125065;80;1,6908;4;0,1624;0;2;5;2,5
36081004200;y10;0,817372881;0;Census Tract 42, Queens County, New York;472000;385800;51603;1324;10;1097;1939;82;0,152700186;1138;0,906772908;601;0,528119508;154;259;690;57;51;0;44;0;32;46;31;31;51;251;788;25;0,019920319;0,025498008;0,036653386;0,024701195;0,024701195;0,04063745;0,2;0,627888446;9,8;14;36,7;18,9;3,6;14,4;2,6;20,6;154;360;454;498;161;4073;1178;750;0;1175;0;740;460;0,184139455;10;20,6;22,2;47,2;80,9;53,3;27,6;9,1;18,5;19,1;10;9,1;47;Woodhaven;468275;4,6;1255;1243;1702;30,8;32,5;29,3;4073;1067;465;0,115585384;159;1,3772;4;0,0944;0;1;3;3
36081005800;y10;0,929434614;0;Census Tract 58, Queens County, New York;463400;430700;57157;3435;25;1171;1951;237;0,224431818;1929;0,919447092;873;0,452566096;348;449;811;203;273;0;0;14;17;81;163;367;445;166;829;30;0,014299333;0,008102955;0,038608198;0,077693041;0,174928503;0,212106768;0,079122974;0,395138227;6,3;10;40,9;11,3;9,3;13,6;8,7;31,6;448;749;762;587;56;5580;2771;243;228;901;0;1057;760;0,043548387;22;23,3;26,2;28,5;71,3;47;24,3;5;19,3;28,7;22;6,7;37,2;Ozone Park;502733,3333;4,8;2098;1302;1983;37,6;39,5;35,7;5580;1341;597;0,108822457;237;0,0961;3;0,0092;0;1;4;4
36081006202;y10;1,074138305;0;Census Tract 62.02, Queens County, New York;461300;495500;55913;3203;90;1491;1967;507;0,507;2449;0,929411765;1449;0,591670069;37;85;1189;997;251;16;54;6;104;377;307;957;447;158;49;236;0,089563567;0,039468691;0,143074004;0,116508539;0,363187856;0,169639469;0,059962049;0,018595825;8,9;12,4;34;16,6;8,6;16,3;3,3;28,2;340;788;437;671;298;6506;4295;376;0;432;16;994;786;0,057792807;28,4;32,3;12,8;26,5;66,1;48,1;18;2,7;15,3;33,9;28,4;5,4;31,6;Lindenwood-Howard Beach;465600;4,7;2635;1358;1318;39,7;39,3;40,3;6506;1493;981;0,150783892;249;-2,9764;1;-0,5362;0;12;42;3,5
36081007500;y10;1,139103555;0;Census Tract 75, Queens County, New York;323500;368500;34386;36607;127;1091;1956;134;0,531746032;2055;0,918641037;1803;0,877372263;49;62;135;140;156;172;474;1049;22;103;300;505;352;353;560;42;0,018775145;0,0098346;0,046043809;0,134108181;0,225748771;0,157353599;0,157800626;0,25033527;15,8;8,4;26,1;8,2;4,5;22,8;14,2;41,5;218;586;663;241;97;4073;3135;60;0;478;0;357;86;0,014731156;51,7;27,7;6,8;13,8;34,7;24,8;9,9;1,7;8,2;65,3;51,7;13,6;17,5;Astoria;643731,8182;3,3;2237;1112;1900;37,8;37,4;39,1;4073;777;1259;0,309108765;100;1,6894;4;0,1283;0;11;46;4,181818182
36081007900;y10;0,980057566;0;Census Tract 79, Queens County, New York;486400;476700;42333;24795;148;1236;1942;75;0,302419355;1180;0,898021309;932;0,789830508;35;60;261;313;276;159;89;121;0;29;78;52;78;259;599;219;0,166666667;0;0,022070015;0,059360731;0,03957382;0,059360731;0,197108067;0,45585997;19;15,2;18,5;12;4,7;22,3;8,2;35,2;325;379;785;172;69;3571;1828;27;0;1345;0;317;108;0,007560907;26,1;30,3;11,1;32,5;59,6;42,2;17,4;6,2;11,2;40,4;26,1;14,3;24,9;Old Astoria;547550;3,8;1314;1222;2534;35,7;35;39,7;3571;631;731;0,206264108;114;0,7673;4;-0,0942;0;29;121;4,172413793
36081008600;y10;0,975215517;0;Census Tract 86, Queens County, New York;464000;452500;64286;1598;10;1375;1939;223;0,387826087;834;0,848423194;259;0,310551559;286;52;519;115;11;0;0;0;12;0;47;9;144;189;536;46;0,046795524;0,012207528;0;0,047812818;0,009155646;0,146490336;0,192268566;0,545269583;15;12,5;40,4;6,4;5,8;13,9;6;25,7;305;411;338;199;103;2721;1783;87;0;338;0;511;4;0,031973539;15,7;30,2;13,4;40,6;83;49,9;33,1;14,6;18,5;17;15,7;1,3;31,5;Ozone Park;502733,3333;5,5;983;1563;1082;40,4;33,8;46,4;2721;468;38;0,013965454;146;1,6001;4;0,3113;1;5;16;3,2
36081009400;y10;0,974540311;0;Census Tract 94, Queens County, New York;424200;413400;40385;1096;34;1191;1939;31;0,1;856;0,924406048;546;0,637850467;205;127;365;156;14;0;59;0;33;63;0;45;204;97;484;0;0;0,035637149;0,068034557;0;0,048596112;0,220302376;0,10475162;0,522678186;15,9;19,9;33;5,9;9,7;13,4;2,2;25,3;86;390;261;209;122;2816;562;485;25;1217;0;501;52;0,172230114;18,3;10,6;34,1;36,9;77,9;42,9;35;0,9;34,1;22,1;18,3;3,7;48,9;South Ozone Park;473452;4,5;926;1326;1746;33,1;33,6;32,5;2816;659;502;0,178267045;207;1,2564;4;0,2348;1;4;16;4
36081010000;y10;1,070465831;0;Census Tract 100, Queens County, New York;422900;452700;69563;1322;37;1449;1939;144;0,238016529;887;0,888777555;282;0,317925592;342;120;484;52;0;0;0;0;0;11;11;12;146;63;755;0;0;0;0,011022044;0,011022044;0,012024048;0,146292585;0,063126253;0,756513026;11,3;9,3;43,2;15,7;4,3;15,5;0,7;20,5;193;509;179;544;272;3255;397;569;109;567;0;1423;380;0,174807988;13,2;16,9;25,3;44,6;85,6;36,8;48,8;23,4;25,4;14,4;13,2;1,2;48,5;South Ozone Park;473452;5,3;998;1775;2328;36,9;36,1;39,5;3255;694;190;0,058569667;185;0,0159;3;0,1054;0;4;14;3,5
36081011800;y10;0,980319803;0;Census Tract 118, Queens County, New York;487800;478200;58009;1061;52;1365;1939;61;0,175287356;701;0,937165775;353;0,503566334;204;30;338;147;29;0;0;0;0;0;19;40;112;84;493;0;0;0;0;0,02540107;0,053475936;0,14973262;0,112299465;0,659090909;9,5;21,1;42,7;4,6;2,6;12,4;7,2;22,2;166;397;297;358;67;2663;549;547;133;784;0;627;46;0,205407435;13,6;10,6;23,4;52,5;86,4;58,1;28,4;13,1;15,3;13,6;13,6;0;45,1;Richmond Hill;518632;4,9;748;1675;1665;33,5;39,1;32,7;2663;609;353;0,132557266;116;0,7318;4;0,2496;0;2;5;2,5
36081012601;y10;0,990539504;0;Census Tract 126.01, Queens County, New York;391100;387400;54130;1200;30;1121;1939;56;0,14213198;722;0,965240642;328;0,454293629;119;54;406;22;36;0;111;0;0;9;10;0;22;125;537;45;0,060160428;0;0,012032086;0,013368984;0;0,029411765;0,167112299;0,717914439;5,4;12,1;36,8;14,9;7,5;20,7;2,5;30,7;148;216;260;295;107;2396;593;246;0;683;0;874;0;0,102671119;15,5;21,2;19,3;44;79,1;70,6;8,4;5,5;2,9;20,9;15,5;5,4;54,8;Richmond Hill;518632;4,7;748;1407;1464;34,1;36,9;33,1;2396;775;24;0,010016694;95;0,1344;3;-0,1053;0;1;5;5
36081013400;y10;0,961399276;0;Census Tract 134, Queens County, New York;248700;239100;57985;6601;81;1146;1944;168;0,215384615;2552;0,927325581;1772;0,694357367;88;59;62;14;14;43;945;1527;0;15;123;118;526;567;1145;258;0,09375;0;0,005450581;0,044694767;0,042877907;0,191133721;0,206031977;0,416061047;3;3,4;24,7;11,5;4,5;29,5;23,4;57,4;335;713;766;816;162;5156;3716;183;0;492;0;692;146;0,03549263;45,1;35,1;8,8;11;41,4;28,4;13;7,7;5,4;58,6;45,1;13,5;17;Kew Gardens;369257,1429;3,3;2752;1211;2102;36,3;35,4;38,6;5156;863;593;0,115011637;93;-0,9482;2;-0,2326;0;4;13;3,25
36081013600;y10;1,169907016;0;Census Tract 136, Queens County, New York;236600;276800;46250;3070;115;1030;1946;113;0,320113314;876;0,922105263;523;0,597031963;106;8;41;75;0;18;118;553;0;67;11;74;223;247;328;0;0;0;0,070526316;0,011578947;0,077894737;0,234736842;0,26;0,345263158;3,6;5,1;24,3;13,8;14,4;22,1;16,6;53,1;109;284;239;154;29;1685;1252;119;0;122;0;192;0;0,070623145;47,6;26,9;15,4;10;50,6;44,2;6,4;0;6,4;49,4;47,6;1,8;11,4;Kew Gardens;369257,1429;3,5;950;1060;792;47,3;48,3;44,8;1685;109;284;0,168545994;49;0,3497;3;0,0645;0;22;78;3,545454545
36081013800;y10;1,060625;0;Census Tract 138, Queens County, New York;320000;339400;51844;3799;177;1241;1942;135;0,304054054;1392;0,926147705;948;0,681034483;146;65;198;180;28;10;282;594;63;0;76;169;147;208;711;129;0,085828343;0,041916168;0;0,050565536;0,112441783;0,097804391;0,138389887;0,473053892;8;6,9;18,2;16,7;11,6;27;11,6;50,2;299;635;422;304;0;3854;2082;280;0;775;23;625;138;0,07265179;30,4;22,8;15,9;31;63,3;36,8;26,5;8,3;18,2;36,7;30,4;6,3;32,4;Kew Gardens;369257,1429;4;1503;1216;1714;34,9;31,7;37,3;3854;841;523;0,135703166;86;0,3311;3;0,0857;0;1;4;4
36081014201;y10;0,79238824;0;Census Tract 142.01, Queens County, New York;496600;393500;50991;1465;34;1229;1939;137;0,25323475;1198;0,890044577;657;0,548414023;154;138;705;188;80;6;53;22;36;50;31;76;73;307;767;6;0,004457652;0,026745914;0,037147103;0,023031204;0,056463596;0,05423477;0,22808321;0,569836553;24,5;14,3;27;13,9;5,4;8;6,9;20,3;433;472;387;688;218;4592;1508;697;0;1205;0;1170;24;0,151785714;8,8;13,9;21,7;55,6;87,2;59,1;28,1;7,9;20,2;12,8;8,8;3,9;48,7;Richmond Hill;518632;4,7;1346;1327;2968;32,6;33,2;32,3;4592;1102;1001;0,219325153;139;0,2406;3;8,00E-04;0;1;3;3
36081015200;y10;0,962797951;0;Census Tract 152, Queens County, New York;448900;432200;51143;2533;91;1595;1939;79;0,203084833;778;0,96886675;389;0,5;319;75;269;110;0;0;30;0;76;39;0;22;35;135;473;23;0,02864259;0,094645081;0,04856787;0;0,02739726;0,04358655;0,168119552;0,589041096;20;12,4;37,2;14,3;5,5;10;0,6;16,1;110;422;409;312;165;3044;346;759;11;352;0;1417;318;0,24934297;12,7;22,6;16,2;48,5;86,4;52,4;33,9;17,7;16,2;13,6;12,7;0,9;47,2;Richmond Hill;518632;4,9;803;1667;1935;34,1;35,3;32,9;3044;756;373;0,122536137;143;1,3521;4;-0,3429;0;4;18;4,5
36081015400;y10;0,945052675;0;Census Tract 154, Queens County, New York;484100;457500;64232;976;68;1121;1939;70;0,262172285;575;0,875190259;308;0,535652174;250;0;216;69;25;10;68;0;33;0;32;72;56;83;355;26;0,03957382;0,050228311;0;0,04870624;0,109589041;0,085235921;0,126331811;0,540334855;19,9;9,4;33,9;17,3;1,3;15,2;3;19,5;68;371;207;165;60;2120;179;302;0;763;0;773;206;0,14245283;10,4;26,3;8,9;54,4;89,6;51,8;37,7;19,8;17,9;10,4;10,4;0;53,4;Richmond Hill;518632;4,7;657;1290;1402;38,2;35,3;42,1;2120;484;276;0,130188679;89;0,1941;3;-0,3811;0;6;22;3,666666667
36081015801;y10;1,074045802;0;Census Tract 158.01, Queens County, New York;393000;422100;47139;2883;13;1168;1939;29;0,055769231;946;0,87755102;426;0,450317125;514;104;393;54;0;0;0;0;0;0;102;27;98;198;564;89;0,082560297;0;0;0,094619666;0,025046382;0,090909091;0,183673469;0,523191095;15,2;7,8;54,2;8,6;6,5;6,8;0,8;14,1;181;248;270;260;163;3528;477;1155;0;1320;0;302;548;0,327380952;10,3;14,5;28,4;46,8;87,3;48,6;38,7;20;18,7;12,7;10,3;2,4;50,5;South Ozone Park;473452;5,2;1078;1869;2172;35,5;36;34,8;3528;873;356;0,100907029;213;0,2636;3;-0,6357;0;6;26;4,333333333
36081015802;y10;0,904120767;0;Census Tract 158.02, Queens County, New York;490200;443200;50417;2144;129;1124;1939;177;0,252857143;1165;0,890672783;465;0,399141631;504;51;583;63;6;0;62;39;23;0;61;32;91;193;873;35;0,02675841;0,017584098;0;0,046636086;0,024464832;0,069571865;0,147553517;0,667431193;21,7;10,3;32;7,5;4,1;21,8;2,5;28,4;493;426;469;362;322;4188;608;693;0;1229;0;1388;540;0,165472779;13,8;7,7;30,8;47,6;84,7;54,6;30,1;8,4;21,7;15,3;13,8;1,5;39,5;South Ozone Park;473452;4,6;1308;1243;3148;37,7;35,5;38,5;4188;900;330;0,078796562;293;0,1305;3;-0,3399;0;5;17;3,4
36081016600;y10;0,858638743;0;Census Tract 166, Queens County, New York;496600;426400;48795;1316;13;1303;1942;99;0,178378378;1048;0,965898618;493;0,470419847;373;162;367;87;43;10;32;11;14;11;19;135;154;235;500;17;0,015668203;0,012903226;0,010138249;0,017511521;0,124423963;0,141935484;0,216589862;0,460829493;15,2;11,7;42,2;11,1;4,8;9,7;5,4;19,9;208;563;302;380;244;3974;292;820;0;1356;9;1430;134;0,206341218;7,5;18,7;15,3;58,5;87,9;69,4;18,5;9,9;8,6;12,1;7,5;4,6;52,6;South Ozone Park;473452;5,3;1085;1399;2846;37,3;37,8;36,4;3974;932;914;0,231509625;174;-0,4445;3;-0,3598;0;5;23;4,6
36081017200;y10;0,927142504;0;Census Tract 172, Queens County, New York;404900;375400;58261;2286;29;1411;1941;108;0,236323851;552;0,880382775;95;0,172101449;427;8;109;40;21;0;0;22;0;0;0;91;99;131;306;0;0;0;0;0;0,145135566;0,157894737;0,208931419;0,488038278;15,3;17,7;35,3;6,1;3,3;19,2;3,2;25,7;132;363;92;207;140;2001;123;1069;0;341;0;443;50;0,534232884;16,1;15,2;11,1;57,6;83,9;65,9;17,9;5,3;12,7;16,1;16,1;0;50,7;South Ozone Park;473452;5,8;627;1560;947;35,9;28,4;37,2;2001;558;370;0,186868687;84;-0,2913;3;-0,6198;0;1;3;3
36081017900;y10;1,138034188;0;Census Tract 179, Queens County, New York;468000;532600;31865;81034;361;1050;1939;34;1;457;1;423;0,925601751;9;9;39;20;110;50;195;25;0;0;0;38;58;52;309;0;0;0;0;0;0,083150985;0,126914661;0,113785558;0,676148796;23,9;12,6;42,8;7;7,3;4;2,3;13,6;99;133;160;63;0;983;568;0;0;245;0;141;58;0;44,4;22,3;17,3;16;51,9;30,9;21;10,9;10,1;48,1;44,4;3,7;33,3;Hunters Point-Sunnyside-West Maspeth;464482,3529;2,9;457;1027;668;32,7;32,7;32,7;983;224;209;0,212614446;320;4,8732;5;0,776;1;28;106;3,785714286
36081018101;y10;0,68596713;0;Census Tract 181.01, Queens County, New York;395500;271300;40685;35892;135;1145;1942;33;0,34375;1834;1;1738;0,947655398;0;0;60;119;383;83;473;716;0;0;121;37;332;545;799;0;0;0;0;0,065976009;0,020174482;0,181025082;0,297164667;0,43565976;14,6;3,5;19,6;15,9;14;22;10,3;46,3;318;1009;566;96;91;4341;2602;64;0;1491;0;144;80;0,014743147;34,1;30,8;15,6;19,5;56,8;41;15,8;2,8;12,9;43,2;34,1;9,1;26,7;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,1;1834;1161;2878;34,9;33,9;37,6;4341;778;601;0,138447362;156;2,8475;5;0,3827;1;79;279;3,53164557
36081018102;y10;0,955223881;0;Census Tract 181.02, Queens County, New York;301500;288000;55521;38443;173;1167;1939;57;0,345454545;1819;0,879168681;1654;0,909290819;42;11;11;21;176;166;684;958;0;0;53;87;194;458;1229;48;0,023199613;0;0;0,02561624;0,042049299;0,093765104;0,221362977;0,594006767;8,2;5,7;26,3;11,3;9;32;7,6;48,6;386;1011;437;91;31;3724;2508;47;22;1022;0;63;124;0,012620838;41,9;33,5;8,8;15,8;41,8;31;10,8;4,1;6,7;58,2;41,9;16,3;15,1;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,2;2069;1169;1999;38,4;39,1;37,3;3724;418;300;0,080558539;113;2,4449;5;0,4464;0;57;218;3,824561404
36081018300;y10;0,967317575;0;Census Tract 183, Queens County, New York;486500;470600;49773;62158;368;1184;1939;164;0,388625592;2722;0,913116404;2300;0,844966936;27;138;483;150;118;48;792;1225;14;15;13;51;287;597;1983;21;0,007044616;0,004696411;0,005031869;0,004360953;0,017108353;0,096276417;0,200268366;0,665213016;10,4;8,3;21,5;11,9;6,1;26,7;15;47,8;232;1202;1174;256;184;5523;3270;24;19;1817;0;266;254;0,004345464;40,8;38,1;9,6;11,6;49,8;34,2;15,6;5,1;10,5;50,2;40,8;9,4;18,2;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,2;2981;1192;3151;38,3;37;40,6;5523;628;467;0,084555495;262;1,9834;4;0,2891;0;72;260;3,611111111
36081018401;y10;0,813141684;0;Census Tract 184.01, Queens County, New York;438300;356400;43958;664;127;381;1974;88;0,301369863;601;0,821038251;309;0,514143095;147;95;126;90;0;14;60;200;10;293;102;91;52;53;131;0;0;0,013661202;0,400273224;0,139344262;0,12431694;0,071038251;0,072404372;0,178961749;3,3;33,4;27,9;21,4;8,1;3,8;2;13,9;63;187;93;167;109;2131;37;1694;0;74;0;303;46;0,794931957;24,1;17,8;21,8;36,3;75,2;37,6;37,6;4,3;33,3;24,8;24,1;0,7;46,6;Baisley Park;395368,75;5,2;732;966;748;34;34,5;31,5;2131;620;674;0,316283435;236;-1,3438;2;-0,6993;0;2;10;5
36081018501;y10;1,220355257;1;Census Tract 185.01, Queens County, New York;208300;254200;59018;16135;146;1170;1943;168;0,27953411;1669;0,96641575;1068;0,639904134;45;59;252;118;114;46;589;504;46;0;9;121;264;608;679;0;0;0,026635785;0;0,005211349;0,070063694;0,152866242;0,352055588;0,393167342;2,5;12;32,4;16,6;6,6;17,1;12,9;36,6;74;636;747;381;60;3342;1932;148;0;940;0;225;194;0,044284859;45,1;30,4;7,6;16,8;44,6;35,9;8,7;3,5;5,2;55,4;45,1;10,2;17,1;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,3;1727;1106;1869;38,1;37;38,6;3342;461;259;0,078675577;122;1,8293;4;0,0281;0;34;128;3,764705882
36081018502;y10;0,954529677;0;Census Tract 185.02, Queens County, New York;288100;275000;52926;20547;159;1252;1939;64;0,415584416;1550;0,956199877;1396;0,900645161;0;14;107;0;529;21;381;569;31;0;98;132;138;382;840;0;0;0,019123998;0;0,060456508;0,081431215;0,085132634;0,235657002;0,518198643;8,9;10,4;34,5;5,4;9,5;15,3;16;40,8;101;637;755;223;62;3558;2307;39;0;787;0;358;134;0,010961214;33,4;32,2;17;17,4;50,8;29,7;21,1;8,5;12,6;49,2;33,4;15,9;24,8;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,5;1621;1222;2065;35,9;36,8;35,1;3558;507;385;0,108206858;108;1,9282;4;0,1918;0;31;115;3,709677419
36081020500;y10;0,905598958;0;Census Tract 205, Queens County, New York;460800;417300;47734;10447;130;994;1945;43;0,232432432;339;0,782909931;154;0,454277286;53;92;139;96;0;27;0;22;38;9;10;36;24;156;133;27;0,062355658;0,087759815;0,020785219;0,023094688;0,083140878;0,055427252;0,360277136;0,307159353;8,4;4,9;31,3;21;11,1;17;6,2;34,3;79;236;72;47;21;1064;783;34;0;149;0;82;32;0,031954887;27,7;14,5;13;44,8;65,8;52,2;13,6;3,2;10,3;34,2;27,7;6,5;43,1;Hunters Point-Sunnyside-West Maspeth;464482,3529;4,3;433;1629;606;34,2;32;41,6;1064;267;164;0,154135338;100;-1,1631;2;-0,6807;0;1;4;4
36081021200;y10;0,796638307;0;Census Tract 212, Queens County, New York;481900;383900;36484;4416;51;1080;1939;78;0,537931034;665;0,95;520;0,781954887;141;69;192;114;9;0;140;35;0;9;56;0;64;172;374;25;0,035714286;0;0,012857143;0,08;0;0,091428571;0,245714286;0,534285714;35,8;25,9;16;9,8;7,6;4,1;0,8;12,5;201;246;101;355;10;2485;293;388;8;310;0;1341;290;0,156136821;31,1;29,9;15,9;23;64,8;37,7;27,1;9,6;17,4;35,2;31,1;4,1;31,6;Jamaica;430021,4286;4,2;700;1117;1369;37,4;37,1;39,2;2485;432;410;0,166938111;361;3,2827;5;0,2872;0;1;5;5
36081021400;y10;0,75720072;0;Census Tract 214, Queens County, New York;444400;336500;51313;11192;61;1121;1945;239;0,28969697;2163;0,969086022;1338;0,618585298;485;76;432;137;100;48;439;515;0;95;69;172;457;570;854;15;0,00672043;0;0,042562724;0,030913978;0,077060932;0,204749104;0,255376344;0,382616487;12,4;10,6;22,6;11,1;14,4;21,5;7,3;43,2;125;724;555;678;141;5875;1435;675;0;1859;0;1875;62;0,114893617;30,2;31,4;11,8;26,6;68;44,2;23,8;7,3;16,5;32;30,2;1,8;36,9;Briarwood-Jamaica Hills;519163,6364;3,9;2232;1159;3453;36,1;37,4;34,2;5875;1511;706;0,120436711;286;1,5715;4;0,2603;0;19;64;3,368421053
36081021600;y10;0,998329854;0;Census Tract 216, Queens County, New York;239500;239100;61900;15180;190;1151;1957;183;0,352601156;1794;0,946202532;1275;0,710702341;62;33;163;46;24;129;92;1347;88;119;252;333;465;300;339;0;0;0,046413502;0,062763713;0,132911392;0,175632911;0,245253165;0,158227848;0,178797468;6,3;9,7;21,2;17,8;6,6;20,8;17,6;45;147;730;602;468;22;4292;2389;595;0;729;0;521;116;0,138630009;33,5;37,7;12,4;16,4;56,1;37,7;18,3;4,7;13,7;43,9;33,5;10,4;20,1;Kew Gardens;369257,1429;3,3;1896;1159;2038;41;35,7;44,5;4292;526;326;0,075955266;211;0,444;3;0,0587;2;5;18;3,6
36081022001;y10;1,00570676;0;Census Tract 220.01, Queens County, New York;227800;229100;53058;10580;4;1237;1957;291;0,440909091;2720;0,931825968;2060;0,757352941;163;22;98;189;97;85;895;1370;60;161;271;458;1380;358;118;113;0,038711888;0,020554985;0,055155875;0,092840014;0,156903049;0,472764645;0,122644741;0,040424803;2;8,9;15,8;15,6;6,8;27,8;23;57,6;400;603;714;859;211;5815;2672;752;26;1148;0;1014;406;0,129320722;39,4;32,4;17;11,2;55,6;35,4;20,1;4,2;15,9;44,4;39,4;5;21,1;Briarwood-Jamaica Hills;519163,6364;3,7;2919;1230;2603;36,3;36,8;35,6;5815;951;1029;0,179675223;202;-0,1362;3;-0,1978;0;1;3;3
36081022002;y10;1,127314815;0;Census Tract 220.02, Queens County, New York;216000;243500;63943;6635;16;1197;1956;268;0,225210084;2433;0,944121071;1243;0,510891903;339;38;102;303;107;41;228;1419;13;55;302;421;885;606;135;160;0,062087699;0,005044626;0,021342646;0,117190532;0,163368258;0,343422584;0,235157159;0,052386496;8,6;4,5;21,9;13,7;12,5;27,6;11,2;51,3;771;733;710;822;173;5639;2625;748;0;1261;0;928;154;0,132647633;41;24,7;17,9;16,4;55,4;41,3;14,1;2,9;11,3;44,6;41;3,6;21;Briarwood-Jamaica Hills;519163,6364;3,9;2577;1163;2804;38,3;38,6;38;5639;830;250;0,044642857;123;0,2191;3;-0,2705;0;7;27;3,857142857
36081024900;y10;0,966913711;0;Census Tract 249, Queens County, New York;377800;365300;62186;24736;140;1274;1952;275;0,656324582;2095;0,950975942;1676;0,8;134;143;149;362;169;265;504;477;91;25;334;200;423;240;762;128;0,058102587;0,041307308;0,011348162;0,151611439;0,090785293;0,192010894;0,108942351;0,345891966;16,4;8,8;20;9,4;10,5;26,4;8,4;45,3;218;1041;1038;335;57;6013;3162;142;0;2121;0;526;124;0,0236155;26,6;38,7;21,3;13,4;56,6;40,2;16,4;2,5;13,9;43,4;26,6;16,8;20;Woodside;375375;3,8;2203;1226;3077;40,6;38,3;43,8;6013;609;539;0,108559919;175;1,9471;4;0,353;0;9;27;3
36081025100;y10;0,965188562;0;Census Tract 251, Queens County, New York;241300;232900;60258;28419;266;1221;1957;395;0,408057851;2389;0,949523052;1421;0,594809544;237;62;224;290;514;174;162;853;24;0;311;754;459;437;517;14;0,005564388;0,009538951;0;0,123608903;0,299682035;0,182432432;0,173688394;0,205484897;12,5;8,8;28,6;12,1;8,9;22;7,1;38;422;726;1639;480;229;6502;4107;0;0;1570;0;735;180;0;31,6;28,9;14,9;24,6;48,7;26,3;22,4;7,5;14,9;51,3;31,6;19,6;22,7;Woodside;375375;3,7;2516;1167;3979;37,4;33,3;40,4;6502;1115;724;0,113782807;164;1,9133;4;0,3191;0;41;140;3,414634146
36081025301;y10;1,31258807;1;Census Tract 253.01, Queens County, New York;425800;558900;49423;33055;188;1095;1939;102;0,3878327;1988;0,922077922;1725;0,867706237;16;9;233;67;405;264;260;902;16;4;12;122;351;478;1106;67;0,031076067;0,00742115;0,001855288;0,005565863;0,056586271;0,162801484;0,221706865;0,512987013;18,8;2,4;20,5;15,4;11,3;22,1;9,4;42,8;181;1173;855;377;74;4298;2811;12;0;957;0;359;318;0,002791996;40,8;31,5;12,2;15,5;49,9;33,9;16,1;7,7;8,4;50,1;40,8;9,3;21,9;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,3;2156;1062;2395;34,7;33,6;35,9;4298;697;362;0,086396181;128;1,33;4;0,0645;1;94;350;3,723404255
36081025302;y10;1,103878116;0;Census Tract 253.02, Queens County, New York;288800;318800;47539;17702;118;1112;1945;57;0,341317365;1211;0,981361426;1044;0,86209744;0;64;60;144;269;139;320;238;0;0;45;109;258;267;492;63;0,051053485;0;0;0,036466775;0,088330632;0,209076175;0,21636953;0,398703404;9,9;10,7;32,3;10,4;5;25,1;6,7;36,8;185;675;616;161;60;3077;1416;61;0;825;0;729;92;0,019824504;33,7;17,8;29,1;19,3;55,5;35;20,5;8;12,5;44,5;33,7;10,8;30,3;Hunters Point-Sunnyside-West Maspeth;464482,3529;3,3;1234;1113;1730;34,6;33,2;35,7;3077;634;427;0,14013784;95;1,6254;4;0,2265;1;15;54;3,6
